suite,input,freq_rank,naive_telex_output,expected_output,expected_behavior,category,severity,whitelist_safe,notes
en_top10k,dimension,5101,dimenión,dimension,restore_raw,mangled_garbage,medium,yes,
en_top10k,wright,5102,ửight,wright,restore_raw,mangled_garbage,medium,yes,
en_top10k,schedules,5106,schedúle,schedules,restore_raw,mangled_garbage,medium,yes,
en_top10k,admissions,5107,admisión,admissions,restore_raw,mangled_garbage,medium,yes,
en_top10k,warren,5109,ưaren,warren,restore_raw,mangled_garbage,medium,yes,
en_top10k,reviewer,5112,rẻviewe,reviewer,restore_raw,mangled_garbage,medium,yes,
en_top10k,involves,5113,invólve,involves,restore_raw,mangled_garbage,medium,yes,
en_top10k,profits,5116,proít,profits,restore_raw,mangled_garbage,medium,yes,
en_top10k,marie,5120,maỉe,marie,restore_raw,mangled_garbage,medium,yes,
en_top10k,florist,5121,floít,florist,restore_raw,mangled_garbage,medium,yes,
en_top10k,illustrated,5122,illutatẻd,illustrated,restore_raw,mangled_garbage,medium,yes,
en_top10k,alternate,5125,ảltenate,alternate,restore_raw,mangled_garbage,medium,yes,
en_top10k,deutsch,5126,deútch,deutsch,restore_raw,mangled_garbage,medium,yes,
en_top10k,limitations,5128,limitatión,limitations,restore_raw,mangled_garbage,medium,yes,
en_top10k,webcam,5130,ưebcam,webcam,restore_raw,mangled_garbage,medium,yes,
en_top10k,funeral,5132,funẻal,funeral,restore_raw,mangled_garbage,medium,yes,
en_top10k,earrings,5134,eáring,earrings,restore_raw,mangled_garbage,medium,yes,
en_top10k,enjoyed,5135,enoyẹd,enjoyed,restore_raw,mangled_garbage,medium,yes,
en_top10k,chapters,5137,chápte,chapters,restore_raw,mangled_garbage,medium,yes,
en_top10k,charlie,5139,chalỉe,charlie,restore_raw,mangled_garbage,medium,yes,
en_top10k,nipples,5141,nípple,nipples,restore_raw,mangled_garbage,medium,yes,
en_top10k,passenger,5142,pasẻnge,passenger,restore_raw,mangled_garbage,medium,yes,
en_top10k,dennis,5144,dénni,dennis,restore_raw,mangled_garbage,medium,yes,
en_top10k,francis,5146,fránci,francis,restore_raw,mangled_garbage,medium,yes,
en_top10k,signals,5156,signál,signals,restore_raw,mangled_garbage,medium,yes,
en_top10k,orientation,5158,oientatiỏn,orientation,restore_raw,mangled_garbage,medium,yes,
en_top10k,theft,5160,thèt,theft,restore_raw,mangled_garbage,medium,yes,
en_top10k,childhood,5161,childhôd,childhood,restore_raw,mangled_garbage,medium,yes,
en_top10k,symbols,5163,symból,symbols,restore_raw,mangled_garbage,medium,yes,
en_top10k,humans,5166,humán,humans,restore_raw,mangled_garbage,medium,yes,
en_top10k,choosing,5169,chốing,choosing,restore_raw,mangled_garbage,medium,yes,
en_top10k,flexibility,5172,flẽibility,flexibility,restore_raw,mangled_garbage,medium,yes,
en_top10k,seeker,5173,sểke,seeker,restore_raw,mangled_garbage,medium,yes,
en_top10k,wisdom,5174,ứidom,wisdom,restore_raw,mangled_garbage,medium,yes,
en_top10k,shoot,5175,shôt,shoot,restore_raw,mangled_garbage,medium,yes,
en_top10k,boundary,5176,bỏunday,boundary,restore_raw,mangled_garbage,medium,yes,
en_top10k,packard,5178,packảd,packard,restore_raw,mangled_garbage,medium,yes,
en_top10k,offset,5179,ofét,offset,restore_raw,mangled_garbage,medium,yes,
en_top10k,holders,5185,holdé,holders,restore_raw,mangled_garbage,medium,yes,
en_top10k,believes,5186,bélieve,believes,restore_raw,mangled_garbage,medium,yes,
en_top10k,swedish,5187,swedíh,swedish,restore_raw,mangled_garbage,medium,yes,
en_top10k,poems,5188,poém,poems,restore_raw,mangled_garbage,medium,yes,
en_top10k,jurisdiction,5190,juidictión,jurisdiction,restore_raw,mangled_garbage,medium,yes,
en_top10k,displaying,5192,diplayíng,displaying,restore_raw,mangled_garbage,medium,yes,
en_top10k,witness,5193,ưitnes,witness,restore_raw,mangled_garbage,medium,yes,
en_top10k,collins,5194,collín,collins,restore_raw,mangled_garbage,medium,yes,
en_top10k,stages,5196,stáge,stages,restore_raw,mangled_garbage,medium,yes,
en_top10k,encouraged,5197,encouagẻd,encouraged,restore_raw,mangled_garbage,medium,yes,
en_top10k,winds,5199,ứind,winds,restore_raw,mangled_garbage,medium,yes,
en_top10k,powder,5200,pởde,powder,restore_raw,mangled_garbage,medium,yes,
en_top10k,acquired,5202,acquiẻd,acquired,restore_raw,mangled_garbage,medium,yes,
en_top10k,wash,5204,ứah,wash,restore_raw,mangled_garbage,medium,yes,
en_top10k,cartridges,5205,catrídge,cartridges,restore_raw,mangled_garbage,medium,yes,
en_top10k,stones,5206,stoné,stones,restore_raw,mangled_garbage,medium,yes,
en_top10k,entrance,5207,entảnce,entrance,restore_raw,mangled_garbage,medium,yes,
en_top10k,declaration,5210,declẩtion,declaration,restore_raw,mangled_garbage,medium,yes,
en_top10k,losing,5211,loíng,losing,restore_raw,mangled_garbage,medium,yes,
en_top10k,attempts,5212,attémpt,attempts,restore_raw,mangled_garbage,medium,yes,
en_top10k,gadgets,5213,gadgét,gadgets,restore_raw,mangled_garbage,medium,yes,
en_top10k,glasgow,5215,glagớ,glasgow,restore_raw,mangled_garbage,medium,yes,
en_top10k,impacts,5217,impáct,impacts,restore_raw,mangled_garbage,medium,yes,
en_top10k,gospel,5219,gopél,gospel,restore_raw,mangled_garbage,medium,yes,
en_top10k,advantages,5220,ádvantage,advantages,restore_raw,mangled_garbage,medium,yes,
en_top10k,shore,5221,shoẻ,shore,restore_raw,mangled_garbage,medium,yes,
en_top10k,loves,5222,lové,loves,restore_raw,mangled_garbage,medium,yes,
en_top10k,preparing,5226,prepảing,preparing,restore_raw,mangled_garbage,medium,yes,
en_top10k,loose,5227,lốe,loose,restore_raw,mangled_garbage,medium,yes,
en_top10k,aims,5228,aím,aims,restore_raw,mangled_garbage,medium,yes,
en_top10k,appeals,5232,appéal,appeals,restore_raw,mangled_garbage,medium,yes,
en_top10k,earned,5234,eảned,earned,restore_raw,mangled_garbage,medium,yes,
en_top10k,islamic,5236,ilámic,islamic,restore_raw,mangled_garbage,medium,yes,
en_top10k,athletics,5237,athlétic,athletics,restore_raw,mangled_garbage,medium,yes,
en_top10k,southeast,5238,southeát,southeast,restore_raw,mangled_garbage,medium,yes,
en_top10k,alternatives,5241,áltenative,alternatives,restore_raw,mangled_garbage,medium,yes,
en_top10k,determining,5244,deteminỉng,determining,restore_raw,mangled_garbage,medium,yes,
en_top10k,corp,5246,cỏp,corp,restore_raw,mangled_garbage,medium,yes,
en_top10k,personalized,5247,peonalizéd,personalized,restore_raw,mangled_garbage,medium,yes,
en_top10k,teenage,5252,tênage,teenage,restore_raw,mangled_garbage,medium,yes,
en_top10k,cooper,5256,cổpe,cooper,restore_raw,mangled_garbage,medium,yes,
en_top10k,secured,5260,secủed,secured,restore_raw,mangled_garbage,medium,yes,
en_top10k,unusual,5261,unuuál,unusual,restore_raw,mangled_garbage,medium,yes,
en_top10k,answered,5262,anwểd,answered,restore_raw,mangled_garbage,medium,yes,
en_top10k,destruction,5264,detuctiỏn,destruction,restore_raw,mangled_garbage,medium,yes,
en_top10k,slots,5265,slót,slots,restore_raw,mangled_garbage,medium,yes,
en_top10k,increasingly,5266,ínceaingly,increasingly,restore_raw,mangled_garbage,medium,yes,
en_top10k,migration,5267,migatiỏn,migration,restore_raw,mangled_garbage,medium,yes,
en_top10k,toolbar,5270,tổlba,toolbar,restore_raw,mangled_garbage,medium,yes,
en_top10k,basically,5271,báically,basically,restore_raw,mangled_garbage,medium,yes,
en_top10k,rocks,5272,róck,rocks,restore_raw,mangled_garbage,medium,yes,
en_top10k,titans,5274,titán,titans,restore_raw,mangled_garbage,medium,yes,
en_top10k,applicants,5275,applícant,applicants,restore_raw,mangled_garbage,medium,yes,
en_top10k,wearing,5276,ửeaing,wearing,restore_raw,mangled_garbage,medium,yes,
en_top10k,genes,5279,géne,genes,restore_raw,mangled_garbage,medium,yes,
en_top10k,firewall,5282,fiẻwall,firewall,restore_raw,mangled_garbage,medium,yes,
en_top10k,guns,5284,gún,guns,restore_raw,mangled_garbage,medium,yes,
en_top10k,scanner,5285,scảnne,scanner,restore_raw,mangled_garbage,medium,yes,
en_top10k,herein,5286,hểin,herein,restore_raw,mangled_garbage,medium,yes,
en_top10k,horny,5289,hỏny,horny,restore_raw,mangled_garbage,medium,yes,
en_top10k,adjustment,5293,adútment,adjustment,restore_raw,mangled_garbage,medium,yes,
en_top10k,integer,5295,intẻge,integer,restore_raw,mangled_garbage,medium,yes,
en_top10k,treatments,5296,treátment,treatments,restore_raw,mangled_garbage,medium,yes,
en_top10k,bachelor,5297,bachẻlo,bachelor,restore_raw,mangled_garbage,medium,yes,
en_top10k,camcorders,5299,camcóder,camcorders,restore_raw,mangled_garbage,medium,yes,
en_top10k,montreal,5303,montẻal,montreal,restore_raw,mangled_garbage,medium,yes,
en_top10k,carpet,5304,capẻt,carpet,restore_raw,mangled_garbage,medium,yes,
en_top10k,binary,5308,binảy,binary,restore_raw,mangled_garbage,medium,yes,
en_top10k,genetics,5309,genétic,genetics,restore_raw,mangled_garbage,medium,yes,
en_top10k,enrollment,5317,enỏllment,enrollment,restore_raw,mangled_garbage,medium,yes,
en_top10k,walter,5319,ửalte,walter,restore_raw,mangled_garbage,medium,yes,
en_top10k,wage,5323,ưage,wage,restore_raw,mangled_garbage,medium,yes,
en_top10k,producers,5324,prodúce,producers,restore_raw,mangled_garbage,medium,yes,
en_top10k,collector,5326,collẻcto,collector,restore_raw,mangled_garbage,medium,yes,
en_top10k,arc,5327,ảc,arc,restore_raw,mangled_garbage,medium,yes,
en_top10k,interfaces,5329,ínteace,interfaces,restore_raw,mangled_garbage,medium,yes,
en_top10k,advertisers,5330,ádvetie,advertisers,restore_raw,mangled_garbage,medium,yes,
en_top10k,moments,5331,momént,moments,restore_raw,mangled_garbage,medium,yes,
en_top10k,atlas,5332,átla,atlas,restore_raw,mangled_garbage,medium,yes,
en_top10k,strings,5333,stríng,strings,restore_raw,mangled_garbage,medium,yes,
en_top10k,representing,5335,repếnting,representing,restore_raw,mangled_garbage,medium,yes,
en_top10k,observation,5336,obevatiỏn,observation,restore_raw,mangled_garbage,medium,yes,
en_top10k,feels,5337,fếl,feels,restore_raw,mangled_garbage,medium,yes,
en_top10k,carl,5339,cảl,carl,restore_raw,mangled_garbage,medium,yes,
en_top10k,restoration,5345,retoatiỏn,restoration,restore_raw,mangled_garbage,medium,yes,
en_top10k,returning,5347,retủning,returning,restore_raw,mangled_garbage,medium,yes,
en_top10k,opposition,5349,oppoitión,opposition,restore_raw,mangled_garbage,medium,yes,
en_top10k,container,5350,cỏntaine,container,restore_raw,mangled_garbage,medium,yes,
en_top10k,defendant,5352,dềndant,defendant,restore_raw,mangled_garbage,medium,yes,
en_top10k,warner,5353,ưaner,warner,restore_raw,mangled_garbage,medium,yes,
en_top10k,confirmation,5354,conimatiỏn,confirmation,restore_raw,mangled_garbage,medium,yes,
en_top10k,embedded,5356,embeđed,embedded,restore_raw,mangled_garbage,medium,yes,
en_top10k,inkjet,5357,inkẹt,inkjet,restore_raw,mangled_garbage,medium,yes,
en_top10k,supervisor,5358,sủpevio,supervisor,restore_raw,mangled_garbage,medium,yes,
en_top10k,wizard,5359,ửizad,wizard,restore_raw,mangled_garbage,medium,yes,
en_top10k,actors,5361,ácto,actors,restore_raw,mangled_garbage,medium,yes,
en_top10k,liver,5362,lỉve,liver,restore_raw,mangled_garbage,medium,yes,
en_top10k,peripherals,5363,peipherál,peripherals,restore_raw,mangled_garbage,medium,yes,
en_top10k,brochure,5365,brochủe,brochure,restore_raw,mangled_garbage,medium,yes,
en_top10k,morris,5366,móri,morris,restore_raw,mangled_garbage,medium,yes,
en_top10k,bestsellers,5367,betsélle,bestsellers,restore_raw,mangled_garbage,medium,yes,
en_top10k,minneapolis,5375,mínneapoli,minneapolis,restore_raw,mangled_garbage,medium,yes,
en_top10k,belief,5376,belìe,belief,restore_raw,mangled_garbage,medium,yes,
en_top10k,memphis,5379,mémphi,memphis,restore_raw,mangled_garbage,medium,yes,
en_top10k,shoulder,5380,shoủlde,shoulder,restore_raw,mangled_garbage,medium,yes,
en_top10k,decor,5381,dẻco,decor,restore_raw,mangled_garbage,medium,yes,
en_top10k,lookup,5382,lôkup,lookup,restore_raw,mangled_garbage,medium,yes,
en_top10k,brokers,5385,broké,brokers,restore_raw,mangled_garbage,medium,yes,
en_top10k,diameter,5388,dỉamete,diameter,restore_raw,mangled_garbage,medium,yes,
en_top10k,ottawa,5389,ottăa,ottawa,restore_raw,mangled_garbage,medium,yes,
en_top10k,podcast,5392,podcát,podcast,restore_raw,mangled_garbage,medium,yes,
en_top10k,peru,5395,pẻu,peru,restore_raw,mangled_garbage,medium,yes,
en_top10k,interactions,5396,inteactión,interactions,restore_raw,mangled_garbage,medium,yes,
en_top10k,refine,5397,reìne,refine,restore_raw,mangled_garbage,medium,yes,
en_top10k,bidder,5398,bỉđe,bidder,restore_raw,mangled_garbage,medium,yes,
en_top10k,singer,5399,sỉnge,singer,restore_raw,mangled_garbage,medium,yes,
en_top10k,evans,5400,eván,evans,restore_raw,mangled_garbage,medium,yes,
en_top10k,herald,5401,heảld,herald,restore_raw,mangled_garbage,medium,yes,
en_top10k,literacy,5402,lỉteacy,literacy,restore_raw,mangled_garbage,medium,yes,
en_top10k,fails,5403,faíl,fails,restore_raw,mangled_garbage,medium,yes,
en_top10k,intervention,5406,inteventiỏn,intervention,restore_raw,mangled_garbage,medium,yes,
en_top10k,attraction,5410,attactiỏn,attraction,restore_raw,mangled_garbage,medium,yes,
en_top10k,modification,5413,modiicatiòn,modification,restore_raw,mangled_garbage,medium,yes,
en_top10k,latinas,5415,latína,latinas,restore_raw,mangled_garbage,medium,yes,
en_top10k,suppose,5416,suppóe,suppose,restore_raw,mangled_garbage,medium,yes,
en_top10k,customized,5417,cutomizéd,customized,restore_raw,mangled_garbage,medium,yes,
en_top10k,reed,5418,rêd,reed,restore_raw,mangled_garbage,medium,yes,
en_top10k,moderate,5420,mỏdeate,moderate,restore_raw,mangled_garbage,medium,yes,
en_top10k,terror,5421,tẻro,terror,restore_raw,mangled_garbage,medium,yes,
en_top10k,younger,5422,ỷounge,younger,restore_raw,mangled_garbage,medium,yes,
en_top10k,thirty,5423,thỉty,thirty,restore_raw,mangled_garbage,medium,yes,
en_top10k,opposite,5425,óppoite,opposite,restore_raw,mangled_garbage,medium,yes,
en_top10k,understood,5426,undetốd,understood,restore_raw,mangled_garbage,medium,yes,
en_top10k,intro,5431,ỉnto,intro,restore_raw,mangled_garbage,medium,yes,
en_top10k,mercedes,5432,mecéde,mercedes,restore_raw,mangled_garbage,medium,yes,
en_top10k,zus,5433,zú,zus,restore_raw,mangled_garbage,medium,yes,
en_top10k,assurance,5434,ảsuance,assurance,restore_raw,mangled_garbage,medium,yes,
en_top10k,fisting,5435,fitíng,fisting,restore_raw,mangled_garbage,medium,yes,
en_top10k,clerk,5436,clẻk,clerk,restore_raw,mangled_garbage,medium,yes,
en_top10k,mills,5439,míll,mills,restore_raw,mangled_garbage,medium,yes,
en_top10k,amendments,5441,améndment,amendments,restore_raw,mangled_garbage,medium,yes,
en_top10k,receives,5444,réceive,receives,restore_raw,mangled_garbage,medium,yes,
en_top10k,jeans,5445,jeán,jeans,restore_raw,mangled_garbage,medium,yes,
en_top10k,metropolitan,5446,metopolitản,metropolitan,restore_raw,mangled_garbage,medium,yes,
en_top10k,verification,5448,veiicatiòn,verification,restore_raw,mangled_garbage,medium,yes,
en_top10k,fonts,5449,fónt,fonts,restore_raw,mangled_garbage,medium,yes,
en_top10k,odd,5451,ođ,odd,restore_raw,mangled_garbage,medium,yes,
en_top10k,wrap,5452,ửap,wrap,restore_raw,mangled_garbage,medium,yes,
en_top10k,mood,5454,môd,mood,restore_raw,mangled_garbage,medium,yes,
en_top10k,veterans,5456,vetéan,veterans,restore_raw,mangled_garbage,medium,yes,
en_top10k,attractive,5461,ảttactive,attractive,restore_raw,mangled_garbage,medium,yes,
en_top10k,occasion,5463,occaión,occasion,restore_raw,mangled_garbage,medium,yes,
en_top10k,recordings,5464,recóding,recordings,restore_raw,mangled_garbage,medium,yes,
en_top10k,jefferson,5465,jeféon,jefferson,restore_raw,mangled_garbage,medium,yes,
en_top10k,demands,5467,demánd,demands,restore_raw,mangled_garbage,medium,yes,
en_top10k,sleeping,5468,slêping,sleeping,restore_raw,mangled_garbage,medium,yes,
en_top10k,careful,5469,caèul,careful,restore_raw,mangled_garbage,medium,yes,
en_top10k,ext,5470,ẽt,ext,restore_raw,mangled_garbage,medium,yes,
en_top10k,gardening,5472,gadẻning,gardening,restore_raw,mangled_garbage,medium,yes,
en_top10k,obligations,5473,obligatión,obligations,restore_raw,mangled_garbage,medium,yes,
en_top10k,orchestra,5475,ochẻta,orchestra,restore_raw,mangled_garbage,medium,yes,
en_top10k,sunset,5476,sunét,sunset,restore_raw,mangled_garbage,medium,yes,
en_top10k,lottery,5481,lottẻy,lottery,restore_raw,mangled_garbage,medium,yes,
en_top10k,aside,5484,aíde,aside,restore_raw,mangled_garbage,medium,yes,
en_top10k,outsourcing,5485,outoucỉng,outsourcing,restore_raw,mangled_garbage,medium,yes,
en_top10k,adjustable,5487,ádutable,adjustable,restore_raw,mangled_garbage,medium,yes,
en_top10k,discipline,5491,dícipline,discipline,restore_raw,mangled_garbage,medium,yes,
en_top10k,demonstrated,5494,demontatẻd,demonstrated,restore_raw,mangled_garbage,medium,yes,
en_top10k,identifying,5496,identiyìng,identifying,restore_raw,mangled_garbage,medium,yes,
en_top10k,camps,5498,cámp,camps,restore_raw,mangled_garbage,medium,yes,
en_top10k,declared,5499,declảed,declared,restore_raw,mangled_garbage,medium,yes,
en_top10k,dispatched,5500,dipátched,dispatched,restore_raw,mangled_garbage,medium,yes,
en_top10k,aaron,5501,ẩon,aaron,restore_raw,mangled_garbage,medium,yes,
en_top10k,packs,5507,páck,packs,restore_raw,mangled_garbage,medium,yes,
en_top10k,installing,5509,intálling,installing,restore_raw,mangled_garbage,medium,yes,
en_top10k,switches,5510,swítche,switches,restore_raw,mangled_garbage,medium,yes,
en_top10k,voluntary,5512,vỏluntay,voluntary,restore_raw,mangled_garbage,medium,yes,
en_top10k,ncaa,5513,ncâ,ncaa,restore_raw,mangled_garbage,medium,yes,
en_top10k,consult,5515,conúlt,consult,restore_raw,mangled_garbage,medium,yes,
en_top10k,mask,5519,mák,mask,restore_raw,mangled_garbage,medium,yes,
en_top10k,inform,5526,inỏm,inform,restore_raw,mangled_garbage,medium,yes,
en_top10k,turkish,5527,tukíh,turkish,restore_raw,mangled_garbage,medium,yes,
en_top10k,zoo,5536,zô,zoo,restore_raw,mangled_garbage,medium,yes,
en_top10k,largely,5537,lagẻly,largely,restore_raw,mangled_garbage,medium,yes,
en_top10k,pleasant,5538,pleấnt,pleasant,restore_raw,mangled_garbage,medium,yes,
en_top10k,constructed,5540,contủcted,constructed,restore_raw,mangled_garbage,medium,yes,
en_top10k,additions,5541,ađitión,additions,restore_raw,mangled_garbage,medium,yes,
en_top10k,requiring,5542,requiỉng,requiring,restore_raw,mangled_garbage,medium,yes,
